tweet_id	text
32	مستخدم@ يمنى فواز معروفة من اي منطقة يمني العارية تتطاول على اشرف واطهر ما شهده لبنان من رجالات رجل غير التاريخ… https://t.co/dqMX1c5XlY
33	مستخدم@ ههههههههه تاهلنا مين يا حجه بس بصراحه ليكى حق وبعدين من امته الستات بتتكلم فى الكوره روحى يا ماما المطبخ واعملي صنيه كيكه وﻻ اغسلي المواعين
34	مستخدم@ ولما انتِ مسيحيه بتحشري نفسك لي في أمور المسلمين وانتِ مالك ؟! يخربيت الحقد والكُره !!!
35	نانسي السبع انت شو شغلتك بالظبط صحافيه واجباتك تغطي وتنقلي ما يحدث أو عندك أجندا خاصة؟؟ مستخدم@
36	مستخدم@ قصدي كبرانه الخسي براسك هيدا إذا في عندك راس https://t.co/ZfBvAVGH7Q
37	مستخدم@ دمدوم شو رايك... هيدا بالفنيدق https://t.co/A4hsHvE2qN
38	مستخدم@ ايه ان شاء الله بيقبرك وبريحنا من قرفك
39	انا حرفيا بكره الستات الكبيرة اللي بقابلهم ف الموصلات بكرهم بكرهم بكرهم وصراحه من غير الهاند فري مش عارفه كنت هعمل اَي
40	مستخدم@ إن شاء الله تروحي و تنقبري هناك بإذن الواحد الأحد بإذن الله تعالى تموتي موتت كلب في الشارع
41	مستخدم@ ان موعدكم الصبح، أليس الصبح لناظره بقريب ✌️.
42	مستخدم@ لاتنسين تفرشين اسنانك ريحة فمك واصله عندي
43	مستخدم@ يفضحديشك ما أكذبك
44	مستخدم@ مفكري يعطيكي ١٦ مليون دولار ؟؟؟ ممكن يعطيكي صرماية عتيقة ياصرماية... طعمرك ما اسخفك
45	مستخدم@ مستخدم@ ديما التي تتنقل من مائدة سياسي الى مائد زعيم تدعم ثورة الشعب ضد الطبقة السياسية ، انت ابعد م… https://t.co/5Ln3kilSIu
46	مستخدم@ قديمة اوي انتي يا لولو.. متخليش انتمائك ل لو فغانص يخليكي تهبلي في الكلام
47	هو انا ليه بحس ان النسوان اللي حطه ميك اب كلهم شبه بعض
48	مستخدم@ بعينك يا حرباء ولا هيحصل ان شاء الله مصيرك في مقبرة لزباله تحترق بجاز وسخ يا وجه البومه
49	مستخدم@ سود الله وجهك واذلك و جعل خاتمتك سوداء كوجهك القبيح
50	مستخدم@ كذابه يقطعوا لعمرك انشالله، ليه ما شفنا اعتذارات متل ما شفنا سب وشتم، ليه المتظاهرين بخلوا حيوانات يخطبوا فيهن
51	مستخدم@ # الله يحميكي من كل شر يا قدوتي في الحياة# نوال البري
52	مستخدم@ والله يا صاحبي عقليات البنات اليومين دول معظمهم يقرفوا الكلب ربنا يهديهم
53	مستخدم@ انتي مثل الجوال الصينين يركبه ثلاث شرائح
54	مستخدم@ القلب بيكبر فيكي❤️ https://t.co/X6FQqdrG9q
55	مستخدم@ مستخدم@ تفي عليكي انت الوسخة قال الجمهور الوسخ ليش بعد في وساخة بالعالم كلوووو؟؟؟ ما انت و رفيقتك… https://t.co/m8LKoVeOpx
56	يا شحاتة.. لعيب الكورة اللي يعرف طريق الستات بيتحول للعيب طاولة🤣 غريب في بيتي
57	مستخدم@ ديما الخنزيرة
58	مستخدم@ بتلدغي باللفظ فهما بس كمان بتلدغي بالكتابة؟ �ابكي بترتاحي! لا صحة لهذه الأخبار.
59	مستخدم@ نظفي اسنانك أولا من مخلفات القات.
60	مستخدم@ افتكر وانا صغيرة قاريت انها كانت عامله جمعية لدفاع عن حقوق الحمار بس مسمعتش ليها اي اراء سياسية من بعد 2011
61	مستخدم@ إنسانة غير موضوعية
62	مستخدم@ عم تدور عليكي نانسي السبع
63	مستخدم@ مش حضرتك لبتقرري هيدا شي انتي فيكي تقرري شو تلبسي وكيف تتمكيجي مش اكتر
64	أبشع مذيعة نانسي السبع
65	مستخدم@ من الاخر كلمتو ما بتنكسر لو بدنا نحرق لبنان https://t.co/KwZlYQ2q9J
66	مستخدم@ الجديد هيي يلي عمل تتمل الفتنه وخصوصا نانسي السبع
67	مستخدم@ قدك في تركيا استمتعي بس. وخلي اليمن لاهلها. يا سجاح.
68	مستخدم@ مستخدم@ مستخدم@ يجب احترام الاعلاميين مين ما كانوا ولاي محطة انتموا العالم كلوا شايفنا من خلالهن خلونا نحترم حالنا
69	مستخدم@ العما لي ضربك شو انك خبيثة
70	مستخدم@ مستخدم@ عن مين عميحكو عن �
71	مستخدم@ بعض الحريم يبغالهم جلد وسجن مدري استهبال والا دلاخه والا عباطه والا غباء مدري وش ينطبق عليهم 🧐🤔
72	مستخدم@ مستخدم@ ما تضيعي البوصلة اهل الجنوب كلهم مقاومة
73	RT مستخدم@: مستخدم@ حمارة وبتضلك حمارة عملتي إنجاز يعني وين راح الحب والغرام إنت والشيخ سعد السيد ماقال هيك قال لا نؤيد إستقالة الحك…
74	مستخدم@ انشالله بيقبرك ونرتاح منك
75	مستخدم@ يا اهلا وسهلااا� كل الحب والتقدير��‍♂️❤️
76	مستخدم@ تعرفي انك مريضه نفسيا والله بتكلم بجد وخايفه انك تموتي لوحدك بس باذن ربنا مش بينسي اللي بتعمليه
77	مستخدم@ ما تفكر مشروعكم منو واضح و الاموال يلي اخدتيها من السعودية منعرفها خليك مسكرة تمك احسن
78	مستخدم@ عرفنا شو كانت كل نواياكي واهدافك من الثورة.
79	مستخدم@ برافو عليكي هيدا الكلام الصح
80	مستخدم@ العمى ما اسخفك خلصنا بقى
81	مستخدم@ العنه عليش والله ما منحت لشعب الا الفقر ودمار ومنحتش المال وبارات تركيا ما الشعب يعاني من بعد الراحه الي عاشه الي ماجات الثوره العاهره
82	مستخدم@ خصوصا اذا كان بقيادة ديما
83	مستخدم@ يلا يا بنت الوسخه يا مرتزقة
84	مستخدم@ بالرفش يا بهلة
85	مستخدم@ مستخدم@ بنت حرام هالديما شو مسطولة ع مين عم تستهبل لا و مصدقة حالها في كم هائل من الدعوات عليكي الله يذ… https://t.co/dUOy6rLbyy
86	مستخدم@ المشكلة انو ما فينا نعلّمك الاخلاق...
87	مستخدم@ هي مدمنه الاحتلال الايراني لبلدها وفرض سياسة ايران علي شعبها، هي مدمنه لسياسة الاذلال
88	"مستخدم@ مستخدم@ في مذيعات عم يحكوا عن ""رواية"" بتتضمن مدسوسين اطلقوا باتجاه الجيش، وهيدا تشويه وذريعة ل… https://t.co/4d788JXZVO"
89	مستخدم@ بس قانونا الرئيس من الفئات المستثناه من الحظر
90	مستخدم@ #انت_شرشوحة_الثورة
91	RT مستخدم@: مستخدم@ إن شاء الله بيقبرك اليوم قبل بوكرا miss dima
92	مستخدم@ لماذا لم تردي على هيلاري لمّا عيّرتك بريحتك وقالت عنها تشبه ريحة الماعز، طبعا حاشا الماعز 🐸🐸!!
93	مستخدم@ ما حدا غيرك ساقط. اعلامية فاشلة و معروف ماضيكي.
94	مستخدم@ حقودة غشيمة بلا فهم وبلا اخلاق. متعودة دايما
95	مستخدم@ وحشة يا ديما ✌️�✌️
96	مستخدم@ خلينا نشوفك كيف رح توقفي وتحكي لما تصيري قد نصف عمره يا ام نصف لسان
97	مستخدم@ ههههههه كم انتِ رخيصة يا قذرة
98	مستخدم@ كان من المفترض ان يتحرك القضاء عفوا
99	مستخدم@ الله ياخذ روحك من هذه الدنيا حتى يرتاح العرب من شرك يا حمالة الحطب في عصرنا
100	مستخدم@ كل سنه وانتي طيبه يا جميله .. عيد سعيد علينا جميعا يارب ❤️❤️
101	مستخدم@ في جريح واحد وما بدو دم وهبل عنجد اعلام فتنوي نداء المستشفى للدم لمريض آخر وليس للجرحى
102	مستخدم@ طقي و موتى و فقعي... عقلبك قاعدين...
103	مستخدم@ الله يكون بعونِك والله يحميكي
104	مستخدم@ انت فاشله جدا نص لسان
105	يلي صار اليوم بساحة رياض الصلح ، و الناس كانت رح تقتل بعضا .. انبسطت ديما صادق فيه ؟ #يلعن_روحِك_يا_صادق مستخدم@ #لبنان_ينتفض
106	مستخدم@ صادقة،، مرهفة الإحساس،، متألقة كصباح الشمس الشرقة،، انت يا ❤️❤️❤️
107	مستخدم@ مستخدم@ بحبك ممكن فلو
108	مستخدم@ فشرتي !!! ع الموت معو نحن !
109	اقولكو حاجه؟ انا بكره ٩٥٪ من البنات و عقليات البنات بجد الدماغ اما بتبقى فاضيه دي مصيبه
110	مستخدم@ اشرف منن مش انت بتحكي بالشرف
111	يلاا يجدعاان نبقى زى مغااد ونخلى صحابنا البنات ف الكليه ترقصلنا ف بدروم الكلية😀 بس محدش يجى يقولى تحرش تمم..!! عقليات البنات اللى عاوزه تعمل ثورة نسائية اهى يجدعان😊
112	مستخدم@ مستخدم@ ما إلك علاقة بالسياسة. هيدا لا تحليل و لا معلومات. هيدي فتنة.
113	مستخدم@ مستخدم@ لا تتكلم عن واقع أهلك وتعممه على السعودية يا اجرب فهمت ولا افهمك بلغة النعال ؟
114	مستخدم@ راجعي تاريخنا وارشيفنا قبل ما تحكي .واذا بدك طلعي ع مليتا وشوفي بس شو بدنا نعمل في ناس ل بدا تشوف ولا بدا تسمع ولا بدا .......
115	مستخدم@ اذكرينا عشر مرات..احنا ذكرناك خيرااات..��
116	مستخدم@ اكيد يا رقاصه ... زغرطي يا توكل شكمان
117	مستخدم@ كل التقدبر الك ❤️
118	مستخدم@ طوبة الي تفتح مخك يبعيدة، و من مرة خليهم من المبشرين بالجنة
119	مستخدم@ كل يوم تثبتوا انكم عالم وسخة
120	مستخدم@ مستخدم@ العمى شو هالقناة ببزء الشعب عليكم بتقولوا الدني عم تشي... صحيح اللي استحوا ماتوا.
121	مستخدم@ وش الخراب والدمار خربتي بلدك وروحتي عشتى في عش الخيانة بس هانت وبانت يابومه محدش حيرحمك لما تقعي زي البقرة إن شاء الله
122	مستخدم@ توكل خريان شكلك تصهينتي اكتر من الصهاينة وجهك تقول داعس عليه خنزير
123	مستخدم@ مستخدم@ مستخدم@ أميرة الإعلام الحر يا جبل ما يهزك ريح
124	مستخدم@ راس مالك حزمة قات يرمونها في وجهك علشان خوارك ماينقطع يابقرة دغدوغان.
125	مستخدم@ غريبة .. كيف استطعن النسوة تحمّل رائحتك الكريهة .. و أين الماعز
126	مستخدم@ سكري تمك بليييييز �
127	مستخدم@ يا محدودة الفكر مغسولة الدماغ ياجاهلة هو قال العهد لن يسقط ونحن لا نؤيد استقالة الحكومة سمعي ونضفي دينيكي يا سفيها
128	مستخدم@ إلهي تجيلك مصيبه تشيلك من الدنيا انتي وامثالك يا كلبه الفلوس
129	مستخدم@ يمنى هيدا مشكل شخصي تأكدنا من الخبر من شوي
130	مستخدم@ ماتخليكي ف بلدك يا ام اويق
131	مستخدم@ مستخدم@ مستخدم@ مستخدم@ انتي قلتيها في بيت اهلك او بيت زوجك انتي لاشي في هذه الحياة بدون رجل ، مجرد نكرة مستهلكة
132	انا بكره كل الستات اللي ماسكه منصب بجد
133	مستخدم@ لازم تفتحي سيقانك للتركي عشان مايطولش السفر يا قحبه
134	مستخدم@ انتي عاهرا كبيره
135	مستخدم@ مستحيل تلاقي مشهوره سعودية مايكون مخها فاضي ولا عندها محتوى هذا دليل ان المرآة غير مكانها المطبخ لا تصلح
136	مستخدم@ ديما صادقة نحنا معك وما تهتمي ما قدروا على الشارع متل عادتن بهاجموا المرأه كما فعلوا مع بولا يعقوبيان ه… https://t.co/O1cqn0a1GR
137	مستخدم@ حجه ليليان .. انتشي عبيطشه !!؟ .. بصوت عبله كامل 😄
138	مستخدم@ كلي هوا واسكتي
139	مستخدم@ أيقونة الثورة
140	مستخدم@ قبح الله وجهك تتطاولين على الميت كان منبار هدا ونبراس للعلم
141	مستخدم@ سطومي ب شي سرماية ٤٥ (كيفيك فيا)
142	مستخدم@ حذاء دورات المياه اطهر من وجهك
143	مستخدم@ اانشالله بتموتي و بموتو معك
144	مستخدم@ كلنا ديمة صادق ادعسي وكلنا معك الله يحميكي كلن يعني كلن نصرالله واحد منن
145	مستخدم@ الحقد والغل ماليين امثالك الوساخه تجاه مصر مش عارف ليه هو في حد من الجيش عمل معاكي حاجه وحشه؟
146	RT مستخدم@: مستخدم@ قومي حضري عشا للوزرا كرمال بعد ما تفشل الثورة تعزميهن لتلحسي صراميهن
147	مستخدم@ مستخدم@ هذا اللي خذناه من عقليات البنات وإسقاط الولاية اللي أزعجونا وآخر شي مثل القنون ومن على شاكلتها
148	مستخدم@ نصر الله اشرف منك يا عنصريه
149	مستخدم@ داعس ب قلبك يا وسخة
150	مستخدم@ انتي إرهابية اخونجية خبيثة قبح الله وجهك
151	مستخدم@ خليك في المراقص وبيوت الدعاره ياساقطه https://t.co/KU91lP1r95
152	مستخدم@ سود الله وجهك انت والي بجبك الي تخالفتوا على تقسيم بلدي 🇸🇦 وحسبي الله ونعم الوكيل فيكم... أسأل الله العظيم ان يرينا فيكم المثلات
153	مستخدم@ تنمر !!! انت تحتاجين بالشبب انت فضيحة
154	مستخدم@ تعلبايا ولا بس بتحبي تجيبي المسبة لحالك
155	مستخدم@ هلا فهمنا شو صار بالبداوي انتقام باسيل من طرابلس �
156	مستخدم@ يا نص لسان انتي.....
157	مستخدم@ كان لازم يلشقك بنمره 49 عشان تغمي اخرسي
158	مستخدم@ دايماً بدي قولا و عيدا واطية و خسيسة
159	مستخدم@ أكيد آنتي شاذه زيها يا ليليان
160	مستخدم@ إلهي طوبا تندفك ندف يا دايرة يلعن إلي ربط الجحشة وفلتك
161	#نانسي_ السبع بوق من ابواق الفتنة
162	مستخدم@ اعلاميات حياللا ��� بعد ما حسيتوا انكم انكشفتوا؟؟؟؟
163	مستخدم@ مستخدم@ ما هي مش قاهرها الا انه ست الاف مونتاج ما بيعملوا معها شي ولا حرف ظابط معها #ام_نص_لسان
164	مستخدم@ الله يلعنو وعقبال كل الفاسدين كلن يعني كلن
165	RT مستخدم@: يمنى فواز اشتقنالك عالشاشه مستخدم@ #بيت_الكل
166	مستخدم@ ما تنبسطي كتبر جاي رئيس جمهوريتك ان الله راد �
167	مستخدم@ تفلة بحجم السماء تكسو وجهك الشاحب القذر ، قبحك الله من افعى ايتها ال ع ا ه ر ة ، خصمك الشيخ يوم الحساب بإفترائك عليه ايتها الشمطاء
168	مستخدم@ الشواذ و مدعمين الاباحية بقوا يتكلموا 😂اسكتى ياست
169	مستخدم@ انتي الشريفة و العفيفة ، #إي_نعم
170	مستخدم@ لو بتحترمي حالك كنت علّقتِ على المضمون مش التصوير والإخراج بس. او حدودك هون؟ #تافهة
171	مستخدم@ هلأ أنا بعرف إنك ساذجة ،بس اليوم تيقنت إنو تفكيرك سطحي و ولادي عنجد شو هالتحليل العبقري،ما حدا سبقك علي… https://t.co/s0X4NO0NB3
172	مستخدم@ يمنى مبارح الحجة بالنبطية كانت ماكلي قتلة واليوم عناصر من حزب الله بالساحة شو قصتك انت وحزب الله حبيتي… https://t.co/cjgAO1WB2P
173	مستخدم@ مستخدم@ ههههه صورة قديمة ؟ انا الان على جسر الرينغ وعم شوف قوى امنية فقط والشباب عم يفكوا ما تبقى من خيم.
174	مستخدم@ انتي وحدة خالصة وحياة ربي يلي متلك لازم يكون تحت الصرماية على تفكيرك الاعوج فعلا بتستحقيها !
175	مستخدم@ جلسة افتتاحية للقات يالمعفنة ،، اليوم هم معطينك وجه يالغوريلا وبكرة يتفلون في وجهك يازبالة المجتمع !
176	مستخدم@ انشالله بيقبرو لقلبك��
177	مستخدم@ أوجعتيهم يا ديما
178	مستخدم@ يعني ياعاميه ياماجوره ياكلبه الدولارات هتساوي السيسي باردوغان اللي دخل ومبرطع هناك بقواته وهينهب النفط دائما سماتكم العماله قطع لسانك في كل حوار
179	مستخدم@ هي صوت الحق #كلنا_ديما_صادق
180	مستخدم@ انت عارفة لوين رايحين ؟؟؟ سقطناها و بعدين ؟؟؟
181	مستخدم@ سود الله وجهك وين المفر من الله
182	قال المهاتما غاندي: في البداية يتجاهلونك، ثم يسخرون منك، ثم يحاربونك، ثم تنتصر. مستخدم@ مستخدم@… https://t.co/sPlvGf35lt
183	مستخدم@ المهم استحميتى عشان ويحة المعيز بتاعتك دى ولا لسه 🤢🤮
184	مستخدم@ مستخدم@ العما شو انك وسخة الحيوان هو يلي بيحكي بهيدي اللغة يا ......... مش عم تطلع لأنه مربايي ما بيسمحلي
185	مستخدم@ شو ديما ارتحتي الحريري قدم استقالته فرحتي لنشوفك لوين حتكفي هلا
186	مستخدم@ مستخدم@ كل هالصرماية حطيها بنيعك يستحسن عالريق https://t.co/VIgaYw89t6
187	بمقابلتها مع مستخدم@ بتقلها البعض عم يقول إنهن شباب حزبيين !! يا نانسي والله عم نسمع ونشوف مباشر انت اللي ص… https://t.co/zYLcTj92r2
188	مستخدم@ نانسي السبع،ولادك اولى بعطفك. حنانك روحي ضميهن وخليكي حدن بلا ما يشوفوكي كيف عم تنقلي اخبار كذب يا عيب الشوم..
189	مستخدم@ مستخدم@ راجل وست ستات ...مبروووك جالك قلق 🤕🤒🥴😵 ما بيجي من ورا النسوان الا خراب الديار😁😵 الله يعينهم رجال هالعيلة كلهم اضرب من بعض ..🤣🤣🤣
190	مستخدم@ مستخدم@ مستخدم@ ما في شيء اسمه مال سائب هذا المال لخزينة الدولة اما الذي يشرب فنجان قهوة بد… https://t.co/B8dlM45MBd
191	مستخدم@ الله يلعن رحمك النجس ياحجة على هذه الخلفة الصايعة الضايعة تفوووووووو https://t.co/11mceLnair
192	مستخدم@ مستخدم@ ما تعتبي على 
193	مستخدم@ انتي سبب نكبه اليمن حين ٢٠١١ ومن حين استلمتي جازه نوابل للسلام ماشوفنا خير من وجهكك
194	بكرة التعامل مع الستات في الشغل بجد!!!
195	مستخدم@ خليكى فى بلدك بقى .. الدنيا بتولع هناك ، ركزى يا ابله
196	مستخدم@ نامي وحلمي انو انتي ولي متلك بدون يهزو حجر بي منظومة حزب ولله
197	مستخدم@ يا ريت تجاوبي على هالسؤال في حال بتعتبري حالك موضوعية بكلامك.. برأيك انو السيد مش لبناني وحاتط علم لبنان خلفه؟
198	RT مستخدم@: مستخدم@ انشالله بيقبرك وبريحنا
199	مستخدم@ عندما التقيك سوف اقوم ب اغتصاب مكوتك العينه
200	مستخدم@ مستخدم@ فرجيني مكان واحد غير المناطق المسيحية فيها حواجز على الهوية.
201	مستخدم@ هلق خليتيني بلا نوم وعم برجف
202	مستخدم@ مستخدم@ خف عنها شوي حرام خليهاا مبسووووطااااعععع �
203	مستخدم@ يا ديما يا جبل ما يهزك ريح من كل التعليقات البايخة
204	مستخدم@ مستخدم@ هيدة اذا بصير دم هي بتتحمل المسؤلية وهي كل اعلامي محرض
205	مستخدم@ عن جد يا ديما لازم تغيري نوع الحشيش اللي عم تشربيه ، الحرب الأهلية اللي دمرت البلد والبشر تعتبريها حركة… https://t.co/L3rZqPTnhT
206	مستخدم@ كل الاحترام والدعم قوتك بكرامتك وكلنا دعم الك
207	مستخدم@ تحفضي ونامي يا بطة���
208	مستخدم@ مستخدم@ مستخدم@ في صورتان ست يمنى غير دقيقتان.
209	مستخدم@ مستخدم@ مين ديما الشرشوحة مين فاضي له زبالة واتباعا روح لحاق جمالا صحتين على قلبك نحنا منلحق مبداءنا
210	مستخدم@ اختفوووو عليك وعلى امريكا اللي تشدي طيزك فيها
211	مستخدم@ يا سفارة ضلك حرضي عغيرك اوف حسابك شو محرز�
212	مستخدم@ مستخدم@ منحبك غدي����
213	مستخدم@ محدش يعرف يعمل معانا حاجه يا زباله طول ما الحقد في دمك السيسي هايفضل عمك
214	مستخدم@ مستخدم@ مستخدم@ المفروض تسدين حلقك انتي والشباب اولى بالوظايف الحرمة مكانها المطبخ
215	مستخدم@ يلا نزلي شدي همتك شو ناطرة
216	سبحان الله الفيسبوك زوقه مقرف قوى أكثر بلد مقرفه فى العالم أكثر نسوان مقرفه فى العالم النسوان فى اليمن كلهم شبه بعض وريحتهم زى ريحة توكل قرفان ... https://t.co/ulQSYD96Vq
217	يا جوقة حسب الله النسائية المتكونة من مستخدم@ و مستخدم@ وما لف لفيفهم من شهابذة الدفاع عن حقوق المرأ… https://t.co/4GW7QDttyW
218	RT مستخدم@: مستخدم@ يا هلا خالتوا ديما اشتقنالك ��
219	مستخدم@ نسيت أقولك يا #بقرة انتي مين اصلا ومين ادالك حق الكلام عن الشعب المصري ياريت تخليكى فى بلدك وبس الا قوليلي هو انتي ليكي وطن يا #خاينة
220	مستخدم@ كان عندي شك انك معاقة بس بهالصورة تأكدت
221	مستخدم@ مستخدم@ ���هيدي ما بينشفق عليا�
222	مستخدم@ مستخدم@ و انا ماني مطلوب مني فطريا الزواج من إمرأة قذرة لا تهتم بنظافة بيتها و اولادها
223	مستخدم@ مستخدم@ أكلت نصيبها الحرباية، وطارت الشنطة وما راح يطلعلا شي ، يللا حبتين xanx وعلى ال… https://t.co/hOyKRS95h1
224	مش عارفة حطيت نفسي مكانها لقيتني هديله بالقلم على وشه واطرده برا المطبخ
225	مستخدم@ مشان نتأكد بزياده إنه مكانها المطبخ
226	مستخدم@ عرفتي دلوقي يا مره يا وسخه ان حرق البلد امر لا يستهان به....
227	مستخدم@ مستخدم@ للأسف هيدا اسمه هبل ارتقُ شوي وبلا ولدني
228	مستخدم@ كلمي الدنق عيال القحبة المطبلين لى السعودية من الشرعية والمحسوبين عليها
229	مستخدم@ مستخدم@ ياااا حمااارة يا جحشة... القصّة ما وقفت ع الأكل
230	مستخدم@ مستخدم@ مستخدم@ الله يستر...
231	مستخدم@ إن شاءالله بتموتى بكيدك على فكرة شكلك متل الضفدع
232	مستخدم@ تمسحتي بدمك البهدلة والشرشحة 
233	مستخدم@ شكرا عالصورة الحلوة� وانتبهي ما يطق فيكي شي عرق انتي وعم تحضري و تابعي كلمة بكلمة .. بنصحك بالبابونج بس… https://t.co/wSHm13NJVU
234	مستخدم@ مستخدم@ فرحان اوي يهبل #ديما_الهبلة
235	مستخدم@ هيدي بالضاحية يا كذابة يا منافقة�� https://t.co/0jXdfDGVh4
236	مستخدم@ اديه نمرة صباطو لو سمحتي !!
237	مستخدم@ قصة فوزك بنوبل للسلام موضوع مسيس، انتى تفوزى بنوبل للخراب يا جاموسة اليمن
238	مستخدم@ يستحسن انك تحترمي مركزو الديني اسمو السيد حسن مش حسن هوي مش صديقك بالمدرسة
239	مستخدم@ بس يا اللي ريحتك وحشه .... أووووووف 😒😒 https://t.co/hNFRy4iItO
240	مستخدم@ ترة لتظلم العراقيين ذولة كلهم من الكويت يفوتون بحسابات وهمية جبناء مثل النسوان حتى لتطلع تاريخهم القذر الاسود
241	مستخدم@ مستخدم@ مستخدم@ مستخدم@ وش دخل ماتوا ذي الحقيقه لابد الدهر مهما دار الزمان البنت مكانه المطبخ مو استنقاص في الإناث ولا شي هو مكانها الأساسي البيت
242	مستخدم@ أديش عم تقبضي هالإيام بكونوا زادولك التسعيرة
243	مستخدم@ مستخدم@ وليش ما حطو باسيل بالاساس كان سرق اسرع���
244	مستخدم@ يا استاذة قولي للبهوات دول الحياة مرة قوي ومش ناقصة مرار زيادة
245	مستخدم@ وانا قول ليش كنتي ب. طرابلس https://t.co/Z1DWxUf0oz
246	مستخدم@ عم بيقولوا بكرا الصبح نازل الجيش يمسح الأرض بزعرانك قطاعين الطرق.. بنصحك تغادري البلد وتزمطي بريشك يافشله..ديما العاهره
247	مستخدم@ كيف تحطين يدك بيد وحده تقول انك تتلقين دعم امريكي ورايحتك لاتطاق حتي في الصوره حاطه يدها بيدك وتبعد وجهها عن وجهك
248	مستخدم@ مستخدم@ عا اسام من يومين كين الجيش ضد الحزب و رد جمهورو و كسرن هلق صار السيد هو سبب نزول الجيش
249	مستخدم@ انيكك وانيك أصلك وفصلك يامخنوثه ياعاهره ياماسونيه....انيكك يازباله انيكك يااخونجيه على ضهرك اركب
250	مستخدم@ يا شرشوحة يا وسخة يا حقيرة هيدا تاج راسك وراس الخلفوك وكل البشد على مشدك طز فيكي بالثورة البلا كرامة
251	مستخدم@ تستاهلي يا اقبح واقذر ما انجبت اليمن
252	مستخدم@ نيكول انت شو مطالبك ؟ و كيف مممن تحصلي عليها ؟
253	مستخدم@ والرأي الآخر ما بتشوفيه ؟
254	مستخدم@ ما رح تقعدي عاقلي لا تاكليها شي اتلي انتي ويلي بشد عم شدك سكتي خلص لا حياء ولا فهم
255	مستخدم@ انت رح تبقي فاشلة؟
256	مستخدم@ باستثناء سمر ابو خليل نانسي السبع حليمة طبيعة رامز القاضي
257	مستخدم@ والنوع الثالث هو حالكم يااصحاب الآذان الصماء والقلوب العمياء عن الحق والحقيقة الناصعة من اعلاميي البلاط والسفارات
